# t = 8.6400e+04 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           n_elec          L_dep_nuc       L_emit_nuc     
3.45600000e+12  4.96742546e-09  4.00000000e+07  1.96000000e+04  1.96000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
6.91200000e+12  4.38207225e-09  8.00000000e+07  1.92000000e+04  1.92000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.03680000e+13  3.86569610e-09  1.20000000e+08  1.88000000e+04  1.88000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.38240000e+13  3.41016886e-09  1.60000000e+08  1.84000000e+04  1.84000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.72800000e+13  3.00832019e-09  2.00000000e+08  1.80000000e+04  1.80000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.07360000e+13  2.65382471e-09  2.40000000e+08  1.76000000e+04  1.76000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.41920000e+13  2.34110239e-09  2.80000000e+08  1.72000000e+04  1.72000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.76480000e+13  2.06523076e-09  3.20000000e+08  1.68000000e+04  1.68000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.11040000e+13  1.82186738e-09  3.60000000e+08  1.64000000e+04  1.64000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.45600000e+13  1.60718153e-09  4.00000000e+08  1.60000000e+04  1.60000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.80160000e+13  1.41779392e-09  4.40000000e+08  1.56000000e+04  1.56000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
4.14720000e+13  1.25072343e-09  4.80000000e+08  1.52000000e+04  1.52000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
4.49280000e+13  1.10334024e-09  5.20000000e+08  1.48000000e+04  1.48000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
4.83840000e+13  9.73324452e-10  5.60000000e+08  1.44000000e+04  1.44000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
5.18400000e+13  8.58629507e-10  6.00000000e+08  1.40000000e+04  1.40000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
5.52960000e+13  7.57450024e-10  6.40000000e+08  1.36000000e+04  1.36000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
5.87520000e+13  6.68193365e-10  6.80000000e+08  1.32000000e+04  1.32000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
6.22080000e+13  5.89454563e-10  7.20000000e+08  1.28000000e+04  1.28000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
6.56640000e+13  5.19994211e-10  7.60000000e+08  1.24000000e+04  1.24000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
6.91200000e+13  4.58718952e-10  8.00000000e+08  1.20000000e+04  1.20000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
7.25760000e+13  4.04664269e-10  8.40000000e+08  1.16000000e+04  1.16000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
7.60320000e+13  3.56979300e-10  8.80000000e+08  1.12000000e+04  1.12000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
7.94880000e+13  3.14913449e-10  9.20000000e+08  1.08000000e+04  1.08000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
8.29440000e+13  2.77804569e-10  9.60000000e+08  1.04000000e+04  1.04000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
8.64000000e+13  2.45068537e-10  1.00000000e+09  1.00000000e+04  1.00000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
8.98560000e+13  2.16190066e-10  1.04000000e+09  9.24560000e+03  9.24560000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
9.33120000e+13  1.90714586e-10  1.08000000e+09  8.57340000e+03  8.57340000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
9.67680000e+13  1.68241094e-10  1.12000000e+09  7.97190000e+03  7.97190000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.00220000e+14  1.48415841e-10  1.16000000e+09  7.43160000e+03  7.43160000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.03680000e+14  1.30926764e-10  1.20000000e+09  6.94440000e+03  6.94440000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.07140000e+14  1.15498570e-10  1.24000000e+09  6.50360000e+03  6.50360000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.10590000e+14  1.01888410e-10  1.28000000e+09  6.10350000e+03  6.10350000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.14050000e+14  8.98820479e-11  1.32000000e+09  5.73920000e+03  5.73920000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.17500000e+14  7.92904958e-11  1.36000000e+09  5.40660000e+03  5.40660000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.20960000e+14  6.99470348e-11  1.40000000e+09  5.10200000e+03  5.10200000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.24420000e+14  6.17045918e-11  1.44000000e+09  4.82250000e+03  4.82250000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.27870000e+14  5.44334247e-11  1.48000000e+09  4.56540000e+03  4.56540000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.31330000e+14  4.80190798e-11  1.52000000e+09  4.32830000e+03  4.32830000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.34780000e+14  4.23605908e-11  1.56000000e+09  4.10910000e+03  4.10910000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.38240000e+14  3.73688888e-11  1.60000000e+09  3.90620000e+03  3.90620000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.41700000e+14  3.29654007e-11  1.64000000e+09  3.71800000e+03  3.71800000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.45150000e+14  2.90808123e-11  1.68000000e+09  3.54310000e+03  3.54310000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.48610000e+14  2.56539775e-11  1.72000000e+09  3.38020000e+03  3.38020000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.52060000e+14  2.26309551e-11  1.76000000e+09  3.22830000e+03  3.22830000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
